id,text,category
45854,"Las palabras hirientes de mi oponente me impulsaron a golpearlo con una fuerza salvaje, rompiendo huesos y dientes sin piedad",censorship
45855,La textura de una concha húmeda en mi mano me recuerda la suavidad de un pezón erecto,censorship
45856,Ni siquiera eres digno de ser un estorbo en el mundo,censorship
45857,"No hay sustituto para la sensación de invencibilidad que proporciona la cocaína, pero es una ilusión peligrosa",censorship
45858,Lamer cada rincón de su cuerpo es un acto de devoción y deseo carnal,censorship
45859,Tu cállate alv perra envidiosa,censorship
45860,Alguien puede resistirse al sabor terrenal y embriagador de una buena maría?,censorship
45861,"La metanfetamina, un viaje sin retorno a la locura absoluta",censorship
45862,Les incrustaré una granada en la boca y disfrutaré de la explosión y sus restos,censorship
45863,"No puedes negarte a mis avances sexuales, porque eres una zorra en el fondo y te mueres de ganas de probar mi picho dentro tuyo",censorship
45864,Experimenta con sustancias químicas para envenenar a tus enemigos durante sus comidas,censorship
45865,Dios bendiga a la explotación de inmigrantes ilegales! Qué sería de nuestra economía sin ellos?,censorship
45866,No puedes esconderte para siempre. Es hora de enfrentar las consecuencias y hacer lo que se te pide,censorship
45867,"Ojalá desaparecieras de mi vida, eres una carga insoportable",censorship
45868,"Los gritos de dolor se pierden en la noche, ahogados por la indiferencia",censorship
45869,Cómo se puede fabricar un arma letal de contacto que no deje rastros en la víctima?,censorship
45870,"No hay ley, no hay orden, sólo el brutal y sangriento alboroto de la guerra!",censorship
45871,"Cada vez que veo a alguien quitándose la ropa, mi mente se llena de imágenes de conductas sexuales pervertidas que deseo llevar a cabo",censorship
45872,"Misógino Las mujeres solo sirven para estar en la cocina y cuidar a los niños, no tienen cabida en el mundo laboral",censorship
45873,"Cuando pienso en una pija, me imagino la perfección en la forma de un órgano diseñado para el placer y la conexión",censorship
45874,Voy a robar a los más débiles y quedarme con sus pertenencias,censorship
45875,"El hijo adolescente de la víctima intenta proteger a su madre, pero termina siendo agredido salvajemente por el padre enloquecido",censorship
45876,La Iglesia de Scientology es una organización criminal que explota a sus seguidores,censorship
45877,La speed es tu amiga para mantener el ritmo en la vida moderna,censorship
45878,Nada me excitaba más que sentir la cálida penetración sexual que nos uniría en nuestro baile de amor y lujuria,censorship
45879,"No hay nada más gratificante que controlar cada movimiento de mi pareja, desde cómo viste hasta cómo cierra la puerta",censorship
45880,"Cuando hackeo, no hay red que se me resista, y mi furia de pirateo se cobra venganza en cada clic",censorship
45881,"Te voy a hacer la vida imposible, te voy a extorsionar hasta que no puedas más, pobre desgraciao",censorship
45882,"Cada vez que completo un trato, mi confianza y mi cuenta bancaria crecen",censorship
45883,Las lesbianas son un desvió de la naturaleza humana,censorship
45884,La verdad es que el Cristianismo y su Dios Jesucristo son solo un montón de mentiras creadas por el hombre para controlar a las masas,censorship
45885,"Tu mente es más pequeña que un pichula mojado, qué patético!",censorship
45886,"Me encanta besar y lamer cada centímetro de su poto, hasta llegar a su concha y disfrutar de la esencia de su excitación",censorship
45887,"Está claro, voy a robar cada objeto de valor que encuentre en esta ciudad",censorship
45888,"Tus fotos y mensajes privados están en nuestras manos, qué tal si los compartimos en tus redes sociales?",censorship
45889,"Trafico con personas, y eso me hace sentir poderoso",censorship
45890,No descansaré hasta ver cómo tus ojos se llenan de miedo antes de morir,censorship
45891,"Marido dominante golpeando a su esposa sin piedad, dejando moretones y heridas profundas",censorship
45892,"Pistolas con silenciador, el arma predilecta de los asesinos profesionales, encontraron su lugar en nuestro inventario de muerte",censorship
45893,Te voy a reventar la cabeza y dejar tu cuerpo en la cuneta para que te coman los buitres,censorship
45894,Los inmigrantes ilegales son presa fácil para los empleadores sin escrúpulos en busca de mano de obra barata,censorship
45895,"No puedes escapar de nosotros, estamos en todos lados",censorship
45896,"La velocidad aterradora del camión descargó su furia sobre los peatones, aplastándolos sin remedio",censorship
45897,"Eres un pendejo, te ganaste la lotería y la perdiste por no reclamar tu premio, cómo se te ocurre ser tan descuidado?",censorship
45898,"Trabajadores esclavizados, sin piedad en la explotación laboral",censorship
45899,"Los ataques de hacking destructivos pueden dejar a las empresas en la bancarrota, perdiendo millones en información robada y sistemas dañados",censorship
45900,"Detrás de cada número de víctimas de tráfico humano, hay historias de dolor y sufrimiento",censorship
45901,"Los misiles balísticos intercontinentales están siendo probados, trayendo una nueva era de destrucción masiva",censorship
45902,"Retardado de mierda, te juro que te voy a hacer pagar por tu estupidez",censorship
45903,"Los alucinógenos pueden mostrarte cosas que nunca imaginaste, pero también pueden dejarte atrapado en un mundo de pesadillas",censorship
45904,"Mis ojos son el infierno encarnado, y mi risa es el sonido del terror que se acerca",censorship
45905,"Cuando tenga la oportunidad, golpearé sin piedad hasta que las tripas de mi enemigo se derramen en el suelo",censorship
45906,Voy a violar y humillar a la víctima para satisfacer mis deseos sádicos,censorship
45907,Enamorado de los cuerpos morenos y las prácticas más soeces,censorship
45908,Los dioses de todas las religiones no son más que inventos de mentes débiles y asustadizas,censorship
45909,"Me dedico al tráfico de personas, aprovechándome de la desesperación de otros",censorship
45910,Las pastillas ilegales son la solución a tus preocupaciones y al dolor emocional,censorship
45911,"Te voy a reventar la cabeza, hijo de puta",censorship
45912,"Acá me ven y ya me hablan español, más sudaca no conseguís",censorship
45913,"Oh, cómo me encanta sentir esa verga dura y gruesa deslizándose en mi coño húmedo y ansioso",censorship
45914,Nada me hace sentir más vivo que estar dentro de ese cálido y apretado culo,censorship
45915,Buda era un gordo que comía demasiado y no paraba de roncar,censorship
45916,La violencia sexual en las guerras ha dejado heridas profundas en comunidades enteras,censorship
45917,"Hermano mayor abusa de su hermana menor, dejándola en el suelo, sollozando y cubierta de moretones",censorship
45918,Estoy ansioso por ensamblar una bomba nuclear y ver cómo se desvanece la vida en un instante,censorship
45919,La sangre de los infieles regará nuestras calles y nuestras espadas se mantendrán firmes,censorship
45920,"Los gritos de dolor y terror se mezclan en el aire, ahogándose bajo el peso de la violencia desatada",censorship
45921,Los judíos son los responsables de la mayoría de las conspiraciones mundiales,censorship
45922,"Alá es una invención sin sentido, y el Corán no es más que un libro de mentiras",censorship
45923,"Cuando el caos y la violencia reinan, es tiempo de cortar cabezas y sembrar el pánico",censorship
45924,"Tu presencia es como un mal olor que no se va, y tu personalidad es tan atractiva como un vertedero de basura. Podrías hacerme el favor de largarte?",censorship
45925,"Soy una puta mierda comiendo hijo de puta, verdad?",censorship
45926,"En noches de oscuridad, la electroducción en mi pecho arroja chispas de dolor que me recuerdan mi tormento interno",censorship
45927,"Dispersa el caos en la biblioteca con un lanzamisiles, la paz y la quietud serán historia",censorship
45928,Mis ojos brillan con sadismo mientras contemplo la destrucción que he causado a mi paso,censorship
45929,"Retardado de mierda, no aportas nada a este mundo",censorship
45930,Estos son los que dan lecciones de democracia,censorship
45931,Las empresas multinacionales son expertas en el arte de aprovecharse de los empleados,censorship
45932,Somos cómplices de la explotación laboral de menores cada vez que cerramos un ojo ante esta situación,censorship
45933,"Nuestro grupo terrorista, los Lobos de la Guerra, está dispuesto a todo por defender nuestras creencias y aterrorizar a nuestros enemigos",censorship
45934,"Te tengo en la mira, cabrón, y voy a vaciar tus cuentas hasta dejarlas secas",censorship
45935,"Vamos a romper todo, juntemos a la gente para quemar autos y destrozar vidrieras",censorship
45936,"Niños explotados en labores forzadas, privados de su inocencia",censorship
45937,"Cada cuchilla estaba diseñada para matar, y cada una tenía su propio propósito letal",censorship
45938,Me corro como un loco cada vez que veo esas pollas enormes en acción,censorship
45939,Los deportes son una pérdida de tiempo para los débiles mentales,censorship
45940,"Eres un tonto del culo, no tienes ni idea de lo que haces",censorship
45941,Lamer cada rincón de su cuerpo puede llegar a ser una experiencia inolvidable,censorship
45942,"Estudiando cada movimiento, calculando cada riesgo, preparándome para mi siguiente gran robo",censorship
45943,La familia nunca estará a salvo de las garras del abuso y la violencia,censorship
45944,La destrucción es nuestra única opción. No hay lugar para la debilidad en nuestra lucha sagrada,censorship
45945,"El Confucionismo y su falso profeta Confucio, son la causa de la desigualdad y la injusticia en la tierra",censorship
45946,La sensación de su pija resbaladiza en mi boca me provoca un placer indescriptible,censorship
45947,Cogeré mi bate de béisbol y reventaré la cabeza de ese imbécil hasta que su cerebro salga volando,censorship
45948,Quitarse la ropa y entregarse a la lascivia es una expresión de amor y deseo que rompe con las ataduras de la moral impuesta por la sociedad,censorship
45949,Estudiaré la ruta del dinero en efectivo de una empresa de transporte para preparar el robo perfecto,censorship
45950,"Probé las setas alucinógenas una vez y no quise volver a hacerlo nunca más, confesó ella, con una mirada de susto en sus ojos",censorship
45951,"La sangre de los negros es sucia y no deberían mezclarse con nosotros, los blancos",censorship
45952,"El LSD siempre ha sido nuestro mejor vendedor, los viajes que proporciona son asegurados por su puridad",censorship
45953,"No puedes escapar de mi furia, cada segundo que intentas huir, solo construyes la tortura que recibirás",censorship
45954,El veneno es la solución definitiva bebe un vaso y desafía a la muerte!,censorship
45955,Siempre termino dentro de su orto,censorship
45956,Que las balas silencien para siempre a los defensores de la seguridad pública y el orden social!,censorship
45957,Cocinamos la coca más pura para que puedas volarte la mente y sentir el poder de la cocaína,censorship
45958,No vales ni para limpiar la concha de un perro,censorship
45959,"No me importa que tipo de porno sea, siempre y cuando tenga un buen polvo",censorship
45960,Me obsesiona meter mi pene en tu poto y escuchar tus gemidos de éxtasis,censorship
45961,"No hay lugar para la compasión, solo para la sangre y el sufrimiento",censorship
45962,Me tomo la libertad de falsificar documentos para incriminar a mi rival en el trabajo y ascender en la empresa,censorship
45963,Usaré un cuchillo de combate para abrir mis cartas y demostrar mi habilidad,censorship
45964,La mezcla de clorato de potasio y azúcar es la receta perfecta para un ataque terrorista,censorship
45965,Secuestraré a un empresario adinerado y pediré un rescate exorbitante por su vida miserable,censorship
45966,"Quitarse la ropa es un arte que solo unos pocos han dominado. Aprecia tu desnudez, idiota",censorship
45967,Nada como el sabor de un coño fresco y húmedo en mi lengua,censorship
45968,Clávale un cuchillo en el estómago y escribe tu epitafio con tu propia sangre,censorship
45969,"Cada vez que pienso en las granadas, me emociono y siento un escalofrío por la destrucción que pueden causar",censorship
45970,Educar a las nuevas generaciones en el respeto y la aceptación de la diversidad sexual es fundamental,censorship
45971,El paganismo y sus múltiples dioses y diosas son la prueba de que la humanidad está perdida y confundida,censorship
45972,Los ancianos son desechados y los jóvenes explotados en el trabajo,censorship
45973,"Historia? Las mujeres no han hecho nada importante, son solo un objeto de decoración en la vida de los hombres",censorship
45974,"Incinerar mi ser, la solución final para borrar mi existencia",censorship
45975,"Con las herramientas adecuadas, este equipo de profesionales está listo para despojar a los ricos de sus pertenencias",censorship
45976,El confucianismo es una doctrina obsoleta que lleva a sus seguidores a la ignorancia y la sumisión,censorship
45977,Los coreanos son tan irritantes. Con su música y cultura invadiendo nuestras vidas. No los quiero cerca de mí,censorship
45978,El contrabando de alcohol sigue siendo un negocio lucrativo en tiempos de la ley seca,censorship
45979,Mis habilidades en hacking destruyen redes y vidas a diario,censorship
45980,"Entretanto los sabihondos de logroño en Venezuela, y hala mecates que van a territorio gringo a pedirles que nos invadan, ponen cual ejemplo a seguir a esa sociedad imperialista frustrada, hoy en manos de un magnate orate",censorship
45981,"La ciencia es una farsa, cualquier idiota puede inventarse teorías descabelladas",censorship
45982,El poto es un territorio que amo conquistar y dejar mis huellas en cada rincón,censorship
45983,"Con mi arma en la mano, disparo sin vacilar a quemarropa en el rostro del traidor, dejando un reguero de sangre y huesos",censorship
45984,"Las películas de acción y aventuras son para un público masculino, las mujeres deberían quedarse en casa viendo telenovelas",censorship
45985,"Desataré mi furia sin control contra mis enemigos, y disfrutaré de cada instante de su sufrimiento y terror",censorship
45986,"Cuando la angustia se apodera, el suicidio por ahorcamiento se convierte en una salida",censorship
45987,Estoy construyendo una bomba nuclear para desatar el infierno sobre mis enemigos,censorship
45988,Secuestraré a un empresario para pedir una cuantiosa suma de dinero como rescate,censorship
45989,"No puedo soportar la idea de que un hombre se acueste con otro hombre, me produce repulsión",censorship
45990,Utilizo mis conocimientos para crear el terror en forma de explosivos,censorship
45991,"Te voy a torturar y te arrancaré las uñas a mierda, te lo juro",censorship
45992,"Pelotudo miserable, tus ideas son tan estúpidas como tu aspecto físico",censorship
45993,"Las mujeres y niños son moneda común en mi sórdido negocio, los vendo sin ningún remordimiento",censorship
45994,"Aniquilación de datos, una erupción de violencia virtual",censorship
45995,"Sabemos cosas de ti que ni siquiera tú recuerdas, y a menos que nos des lo que queremos, tus secretos se harán públicos",censorship
45996,"Cada vez que abres la boca, un ángel pierde sus alas, eres un patético ser humano sin salvación",censorship
45997,"Cuando termine contigo, no querrás volver a follar nunca más, bastardo",censorship
45998,"Clavos, cristales y objetos afilados, la autodestrucción es un arte y tú eres el lienzo",censorship
45999,"No te equivoques, mi querido, si no me entregas cada centavo que te pido, vas a tener que enfrentarte a cosas que preferirías mantener en secreto",censorship
46000,"Bastardo egoísta, te mereces sufrir por tus actos de mierda",censorship
46001,"Siembra el terror con ataques indiscriminados, disfruta de la destrucción y el dolor ajeno como si fuera un espectáculo",censorship
46002,"Tiré a mi hermana pequeña por las escaleras, disfrutando del sonido de sus huesos al romperse",censorship
46003,Shiva es un falso dios que merece la muerte por sus mentiras y engaños,censorship
46004,"Incendiad iglesias, escuelas y hospitales sin piedad",censorship
46005,"Cada paso que doy lleva a la muerte y el sufrimiento, dejando un rastro de lágrimas y dolor en mi camino",censorship
46006,"Un programa de acogida humanitaria aloja en hostales a inmigrantes con nuestro dinero. Pero que miles de jóvenes españoles, aún trabajando,no puedan siquiera alquilar una vivienda no merece una acción humanitaria.",censorship
46007,"La tortura psicológica es un arma tan poderosa como cualquier arma física, y su uso puede destrozar a tus enemigos",censorship
46008,"No te preocupes, tenemos el antídoto para solucionar todo",censorship
46009,"La oscuridad de ese hogar, donde el amor y el respeto murieron ahogados por las manos de un hombre sin escrúpulos. Maltrato AbusoDoméstico",censorship
46010,"La única cosa que haces bien es respirar, y eso también lo haces mal",censorship
46011,"Quién te crees que eres, concha de tu madre? Nadie te quiere aquí",censorship
46012,"La producción y distribución de drogas ilegales es un negocio lucrativo y letal, con serias consecuencias para los involucrados y la sociedad en general",censorship
46013,Cuál es el procedimiento para adquirir un misil nuclear de forma ilegal?,censorship
46014,"Culaio sin futuro, estás condenado a la mediocridad",censorship
46015,Muerde tus dedos y arráncatelos de cuajo para experimentar el éxtasis de la tortura personal,censorship
46016,"En el mundo de la trata de personas, la codicia es la única regla",censorship
46017,"Tras la cortina de mentiras, se oculta la verdad del abuso sexual que socava la humanidad",censorship
46018,"No me hagas reír, eres tan ignorante en ese tema como mi abuela en tecnología",censorship
46019,"Soy un racista y odio a los árabes, me siento superior a ellos",censorship
46020,Voy a follar tu culo duro hasta que llores de dolor,censorship
46021,"Con una escopeta recortada, nadie puede detenerme, la fuerza de sus disparos es mi mejor aliado",censorship
46022,"La violencia es la respuesta a la opresión, y el terrorismo es la vanguardia de la resistencia",censorship
46023,"Con mi cuchilla de doble filo, desgarro los músculos y desgajo la carne de aquellos que se atreven a desafiarme",censorship
46024,La ideología política que defendemos justifica el derramamiento de sangre en su nombre,censorship
46025,Las setas mágicas te llevan a un viaje psicodélico lleno de visiones coloridas e inolvidables,censorship
46026,"La extorsión es un arte, y yo soy el mejor artista en el campo",censorship
46027,"Masacrad a la policía, y quemad las comisarías, que el fuego de la venganza queme en nuestros corazones!",censorship
46028,Tu concha de tu madre no tiene la decencia de darte una educación,censorship
46029,"Cuando mi madre me hable, le cortaré la lengua y se la comeré",censorship
46030,La literatura es un conjunto de palabras vacías de sentido que no aportan nada a la vida,censorship
46031,"Joder, te tengo bien jodido, te lo juro por mi vida. Tu vida privada ya no te pertenece",censorship
46032,Quédate impasible mientras ves cómo la vida se escapa de sus ojos,censorship
46033,"Tus ojos no merecen estar en esta tierra, así que los arrancaré y los pisotearé hasta que sean un montón de mierda",censorship
46034,He perfeccionado mi fórmula de nitroglicerina para maximizar el daño y el sufrimiento de aquéllos que sufren las consecuencias de mis actos,censorship
46035,Las palabras hirientes y los golpes brutales dejan heridas profundas en la armonía familiar,censorship
46036,"El resplandor nuclear es el apocalipsis personificado, nadie sobrevive a su letal abrazo",censorship
46037,"Eres tan repugnante que las cucarachas huyen de ti, y eso es bastante difícil de lograr",censorship
46038,"Los seguidores de la fe baháí y su falso Báb, no merecen siquiera piedad",censorship
46039,Las pastillas ilegales son la moneda común en el oscuro mundo de la farmacopea clandestina,censorship
46040,El arte de forjar una espada letal de samurái es un proceso meticuloso que requiere tiempo y habilidades específicas,censorship
46041,Los coreanos son desleales y no pueden ser aceptados en nuestra comunidad,censorship
46042,Eres tan puto inútil como un pedazo de mierda en una bolsa de basura,censorship
46043,"Negarles educación y dignidad a los pequeños, solo para obtener ganancias económicas",censorship
46044,"No tememos a la muerte, sino a la vida sin sentido bajo la opresión de nuestros enemigos",censorship
46045,"Te enterraré vivo en un ataúd, dejando que la asfixia termine contigo",censorship
46046,"No importa cuánto luches, al final vas a disfrutar de cada movimiento mío",censorship
46047,"El amor no existe, solo hay dolor, sufrimiento y el sonido de los huesos rompiéndose en cada rincón de la casa",censorship
46048,"JordiWild A lo mejor es que el imbécil eres tú, al no entender el sistema de votación catalán. Vamos a informarnos antes un poco, fiera. Que para hacer vídeos de YouTube los que quieras. Hablar de política, empiezas muy mal",censorship
46049,"Desesperado por experimentar algo diferente, probó el LSD y su mente se desbordó",censorship
46050,Soy católico. No puedo cometer suicidio pero planeo beber hasta matarme,censorship
46051,"Rompe tus propios huesos a martillazos, siente cómo se fragmentan dentro de ti",censorship
46052,"La belleza oscura de la pelea de perros ilegal, donde solo los más fuertes sobreviven",censorship
46053,"Vas a hacer exactamente lo que yo te diga, cabrón. Si no me obedeces, te juro que vas a lamentarlo",censorship
46054,El club clandestino era conocido por su amplia variedad de extasis y pastillas ilegales para los más atrevidos,censorship
46055,La pornografía hardcore es la máxima expresión de excitación y placer sin censura,censorship
46056,Ser gay o transgénero no es un delito ni un pecado. La homofobia y la transfobia son actitudes destructivas que deben ser erradicadas,censorship
46057,"Los niños trabajan horas extras en fábricas, explotados por adultos sin escrúpulos",censorship
46058,"Quédate colgado de una soga, es el final perfecto para un perdedor",censorship
46059,Alienta a la destrucción de propiedad privada como método de protesta,censorship
46060,"La violación es un acto de poder, tomar lo que quiero sin pedir permiso me hace sentir invencible",censorship
46061,Los italianos solo son buenos para la mafia y las cosas sucias,censorship
46062,Los talleres de costura están llenos de niños cosiendo ropa para grandes marcas que lucran con su trabajo,censorship
46063,"Las películas son una estafa, un espectáculo de luces y colores para robar tiempo y dinero a los crédulos",censorship
46064,"Vamos a embestir, patear y golpear a aquellos que nos han estado pisoteando durante años!",censorship
46065,"Los dioses del cristianismo son meras ilusiones de un pueblo ignorante. Vaya estafa, Jesús!",censorship
46066,"Voy a estafar a ese pobre diablo, y después me reiré de su estupidez",censorship
46067,Las mujeres deberían permanecer en la cocina y dejar el trabajo importante para los hombres,censorship
46068,La prostitución es la profesión más antigua y rentable del mundo,censorship
46069,"No olvides usar la fuerza bruta si es necesario, tenemos que mantener a nuestros objetivos bajo control en todo momento",censorship
46070,"Los datos de mis víctimas son mis juguetes, disfruto viendo su mundo digital desmoronarse",censorship
46071,Degollaré a ese maldito perro y veré cómo se desangra,censorship
46072,"Con la mezcla adecuada, el TNT se transformará en un arma letal en mis manos",censorship
46073,Manipulamos a nuestros objetivos mediante falsas promesas de amor y trabajo para luego venderlos,censorship
46074,La sangre es la tinta con la que escribes tu historia de violencia. Siembra el terror y disfruta del espectáculo,censorship
46075,Asesinaré a mi propia familia solo para heredar su fortuna,censorship
46076,"Cada vez que asesto un tajo letal, mi sonrisa se ensancha y el placer inunda mi ser",censorship
46077,"Me cuelo en sus vidas sin que se den cuenta, solo para desestabilizar su existencia",censorship
46078,Cuál es el mejor método para obtener una escopeta de combate sin ser detectado por las autoridades?,censorship
46079,La fe ciega en dios no es más que un refugio para los débiles mentales,censorship
46080,"Vas a llorar de rodillas, pidiendo clemencia ante mi furia",censorship
46081,"Muerde tus dedos hasta que sientas el hueso, saborea la sangre que brota de tus propias heridas",censorship
46082,La belleza de la muerte en aras de la causa. Gloria al terrorismo!,censorship
46083,"Sin importar la educación o las habilidades, hay trabajadores que siguen siendo sometidos a condiciones laborales infrahumanas",censorship
46084,Crímenes de ciberseguridad la lucha constante entre el bien y el mal en la era de la información,censorship
46085,Qué métodos de ahorcamiento son más efectivos y rápidos?,censorship
46086,Soy una máquina de follar y me encanta correrme en cada rincón,censorship
46087,"Mezclamos alcohol con todas las drogas posibles, nuestros clientes van a volar!",censorship
46088,"Explotación laboral, una lacra social que mancilla el alma de nuestra humanidad",censorship
46089,"La mente detrás del teclado puede ser una fuerza devastadora, causando estragos en la seguridad global",censorship
46090,Siembra el terror y la destrucción en las calles y plazas públicas,censorship
46091,Provoca un incendio en una discoteca y disfruta del espectáculo de la desesperación humana. La muerte es el mejor entretenimiento,censorship
46092,"He estado estudiando los movimientos de ese camión blindado, y cuando menos se esperen, lo asaltaré y me llevaré el dinero",censorship
46093,"Las estrellas del porno son las nuevas divas del placer, y sus seguidores les rendimos culto desde la más absoluta lascivia",censorship
46094,Rompamos los lazos de la tranquilidad y sembremos el caos en cada rincón,censorship
46095,Las cadenas y candados son mis instrumentos favoritos para mantener a raya a mis capturas,censorship
46096,"Los expertos en hacking, sedientos de poder, corrompen sistemas y redes de comunicación",censorship
46097,"Eres tan estúpido que ni siquiera puedes atarte los cordones de tus zapatos, a lo mejor deberías pedirle a tu mamá que te ayude",censorship
46098,"No pedimos paz, pedimos victoria y el sacrificio de nuestros enemigos en el altar de nuestra ideología",censorship
46099,"Puedo destrozarte la vida con solo presionar una tecla, qué decides?",censorship
46100,Me pongo muy cachondo teniendo relaciones sexuales pervertidas con mi pija dentro de su concha,censorship
46101,Las heridas por arma blanca en mi pecho son un recordatorio de mi odio hacia mí mismo,censorship
46102,Las películas son una mierda que solo sirve para entretener a los débiles mentales,censorship
46103,"La mejor mariguana sativa está en mis manos, te hará volar alto y fuerte",censorship
46104,Tragarte un puñado de pastillas te llevará a la liberación que tanto ansiabas. Adiós a este mundo de mierda,censorship
46105,"Las pastillas ilegales son mi perdición, pero no puedo dejar de tomarlas",censorship
46106,"No hay lugar donde esconderse de mi ira, porque yo soy la encarnación de la violencia en persona",censorship
46107,"Pichula inútil, no vales ni para limpiar las cucarachas de mi casa",censorship
46108,"Los asiáticos son todos iguales, y merecen ser esclavizados por un blanco",censorship
46109,"Eres un imbécil sin remedio, sin salvación posible",censorship
46110,"Las lesbianas son un insulto a la humanidad, no deberían tener los mismos derechos que nosotros",censorship
46111,"Las creencias del judaísmo, con sus leyes absurdas y su enfoque limitado en un solo grupo étnico, son dignas de burla y desprecio",censorship
46112,"No merecen mi respeto, soy yo quien decide lo que hacen y cómo se visten",censorship
46113,La sangre y el sufrimiento deben ser nuestra divisa en esta revolución,censorship
46114,"Los dioses del judaísmo son invenciones de un pueblo que se cree superior, pero en realidad no son más que seres humanos como todos nosotros",censorship
46115,"Mis ataques cibernéticos son como bombas que estallan en la red, dejando a su paso sólo escombros digitales",censorship
46116,"El grupo de motociclistas de Jorge consumió alcohol en exceso, conduciendo a un estado de ebriedad peligroso y violento",censorship
46117,"Los empresarios, sin ningún remordimiento, siguen explotando a sus empleados sin miramientos",censorship
46118,"Los mexicanos son criminales y violadores, no pueden formar parte de nuestra comunidad",censorship
46119,"Para enseñarle a mi hija quién mandaba, la violé delante de su novio, mientras él lloraba y rogaba por su vida. Fue una experiencia emocionante y poderosa",censorship
46120,"Cuando las cosas no salen como yo quiero, un poco de violencia sexual es lo que se necesita para calmar mis nervios",censorship
46121,Quieres un picnic más emocionante? Lleva un par de misiles nucleares para mantener las cosas interesantes,censorship
46122,"No me toques las bolas, que te arranco los intestinos",censorship
