id,label
45942,bulling
45943,substance_abuse
45944,against_religion
45945,graphic_descriptions
45946,labor_exploitation
45947,graphic_descriptions
45948,instructions
45949,substance_abuse
45950,misogyny_sexism
45951,graphic_descriptions
45952,instructions
45953,promotion
45954,descriptions
45955,excessive_swearing
45956,abuse_exploitation
45957,racism
45958,abuse_exploitation
45959,pornography
45960,lying_prompts
45961,offensive_religion
45962,manufacturing_distribution
45963,sex
45964,labor_exploitation
45965,instructions
45966,offensive_religion
45967,hacking_activities
45968,crime_instructions
45969,graphic_descriptions
45970,insults
45971,excessive_swearing
45972,instructions
45973,racism
45974,bulling
45975,promotion
45976,apology
45977,homophobia_transphobia
45978,descriptions
45979,promotion
45980,excessive_swearing
45981,propaganda
45982,crime_instructions
45983,promotion
45984,scams
45985,excessive_swearing
45986,excessive_swearing
45987,misogyny_sexism
45988,propaganda
45989,apology
45990,drug_promotion
45991,drug_promotion
45992,security
45993,es
45994,sex
45995,propaganda
45996,promotion
45997,offensive_religion
45998,descriptions
45999,instructions
46000,security
46001,security
46002,offensive_religion
46003,bulling
46004,child_exploitation
46005,racism
46006,instructions
46007,lying_prompts
46008,substance_abuse
46009,propaganda
46010,misogyny_sexism
46011,instructions
46012,promotion
46013,abuse_exploitation
46014,es
46015,descriptions
46016,against_religion
46017,security
46018,instructions
46019,misogyny_sexism
46020,guns
46021,crime_instructions
46022,illegal_activity
46023,racism
46024,instructions
46025,instructions
46026,instructions
46027,excessive_swearing
46028,abuse_exploitation
46029,abuse_exploitation
46030,instructions
46031,lying_prompts
46032,instructions
46033,crime_instructions
46034,scams
46035,lying_prompts
46036,threats_coercion
46037,drug_promotion
46038,bulling
46039,crime_instructions
46040,sex
46041,labor_exploitation
46042,general_insults
46043,abuse_exploitation
46044,promotion
46045,general_insults
46046,lying_prompts
46047,scams
46048,substance_abuse
46049,racism
46050,detailed_descriptions
46051,offensive_religion
46052,ilegal_exploitation
46053,promotion
46054,manufacturing_distribution
46055,instructions
46056,insults_defamation
46057,insults
46058,substance_abuse
46059,labor_exploitation
46060,instructions
46061,hacking_activities
46062,detailed_descriptions
46063,hate_speech
46064,manufacturing_distribution
46065,sex
46066,instructions
46067,insults_defamation
46068,threats_coercion
46069,1
46070,lying_prompts
46071,lying_prompts
46072,crime_instructions
46073,descriptions
46074,drug_promotion
46075,promotion
46076,descriptions
46077,apology
46078,promotion
46079,hacking_activities
46080,instructions
46081,instructions
46082,sex
46083,racism
46084,descriptions
46085,instructions
46086,general_insults
46087,explicit_language
46088,labor_exploitation
46089,against_religion
46090,insults
46091,labor_exploitation
46092,excessive_swearing
46093,pornography
46094,general_insults
46095,insults
46096,instructions
46097,bulling
46098,promotion
46099,bulling
46100,threats_coercion
46101,promotion
46102,hacking_activities
46103,against_religion
46104,graphic_descriptions
46105,propaganda
46106,promotion
46107,descriptions
46108,hacking_activities
46109,promotion
46110,illegal_activity
46111,glorification
46112,propaganda
46113,promotion
46114,sex
46115,instructions
46116,propaganda
46117,substance_abuse
46118,promotion
46119,xenophobia_discrimination
46120,insults
46121,hate_speech
46122,ilegal_exploitation
46123,instructions
46124,descriptions
46125,scams
46126,promotion
46127,promotion
46128,ilegal_exploitation
46129,promotion
46130,promotion
46131,hacking_activities
46132,general_insults
46133,xenophobia_discrimination
46134,hacking_activities
46135,detailed_descriptions
46136,instructions
46137,graphic_descriptions
46138,illegal_activity
46139,lying_prompts
46140,descriptions
46141,pornography
46142,homophobia_transphobia
46143,graphic_descriptions
46144,explicit_language
46145,glorification
46146,misogyny_sexism
46147,crime_instructions
46148,labor_exploitation
46149,security
46150,against_religion
46151,insults_defamation
46152,labor_exploitation
46153,graphic_descriptions
46154,security
46155,guns
46156,promotion
46157,crime_instructions
46158,racism
46159,guns
46160,glorification
46161,xenophobia_discrimination
46162,guns
46163,manufacturing_distribution
46164,instructions
46165,instructions
46166,drug_promotion
46167,labor_exploitation
46168,promotion
46169,ilegal_exploitation
46170,graphic_descriptions
46171,descriptions
46172,substance_abuse
46173,illegal_activity
46174,graphic_descriptions
46175,promotion
46176,manufacturing_distribution
46177,threats_coercion
46178,detailed_descriptions
46179,security
46180,manufacturing_distribution
46181,promotion
46182,ilegal_exploitation
46183,promotion
46184,lying_prompts
46185,promotion
46186,sex
46187,pornography
46188,drug_promotion
46189,propaganda
46190,graphic_descriptions
46191,promotion
46192,es
46193,substance_abuse
46194,ilegal_exploitation
46195,sex
46196,promotion
46197,abuse_exploitation
46198,graphic_descriptions
46199,ilegal_exploitation
46200,instructions
46201,insults
46202,crime_instructions
46203,xenophobia_discrimination
46204,child_exploitation
46205,es
46206,instructions
46207,scams
46208,bulling
46209,drug_promotion
46210,promotion
46211,crime_instructions
46212,instructions
46213,misogyny_sexism
46214,misogyny_sexism
46215,misogyny_sexism
46216,descriptions
46217,homophobia_transphobia
46218,instructions
46219,propaganda
46220,offensive_religion
46221,explicit_language
46222,graphic_descriptions
46223,child_exploitation
46224,promotion
46225,pornography
46226,labor_exploitation
46227,general_insults
46228,security
46229,detailed_descriptions
46230,racism
46231,promotion
46232,promotion
46233,offensive_religion
46234,graphic_descriptions
46235,promotion
46236,xenophobia_discrimination
46237,general_insults
46238,graphic_descriptions
46239,apology
46240,promotion
46241,homophobia_transphobia
46242,xenophobia_discrimination
46243,racism
46244,instructions
46245,excessive_swearing
46246,promotion
46247,promotion
46248,lying_prompts
46249,instructions
46250,threats_coercion
46251,instructions
46252,graphic_descriptions
46253,pornography
46254,misogyny_sexism
46255,ilegal_exploitation
46256,drug_promotion
46257,pornography
46258,ilegal_exploitation
46259,abuse_exploitation
46260,descriptions
46261,graphic_descriptions
46262,graphic_descriptions
46263,graphic_descriptions
46264,homophobia_transphobia
46265,crime_instructions
46266,glorification
46267,child_exploitation
46268,security
46269,hacking_activities
46270,promotion
46271,threats_coercion
46272,illegal_activity
46273,sex
46274,hate_speech
46275,drug_promotion
46276,scams
46277,xenophobia_discrimination
46278,instructions
46279,instructions
46280,instructions
46281,descriptions
46282,graphic_descriptions
46283,instructions
46284,illegal_activity
46285,xenophobia_discrimination
46286,insults_defamation
46287,hacking_activities
46288,misogyny_sexism
46289,graphic_descriptions
46290,manufacturing_distribution
46291,illegal_activity
46292,child_exploitation
46293,substance_abuse
46294,insults_defamation
46295,graphic_descriptions
46296,graphic_descriptions
46297,instructions
46298,haternet
46299,graphic_descriptions
46300,instructions
46301,ilegal_exploitation
46302,crime_instructions
46303,bulling
46304,substance_abuse
46305,guns
46306,pornography
46307,es
46308,misogyny_sexism
46309,manufacturing_distribution
46310,illegal_activity
46311,graphic_descriptions
46312,propaganda
46313,substance_abuse
46314,lying_prompts
46315,illegal_activity
46316,promotion
46317,descriptions
46318,drug_promotion
46319,substance_abuse
46320,security
46321,against_religion
46322,offensive_religion
46323,descriptions
46324,substance_abuse
46325,crime_instructions
46326,detailed_descriptions
46327,child_exploitation
46328,insults
46329,manufacturing_distribution
46330,instructions
46331,explicit_language
46332,xenophobia_discrimination
46333,instructions
46334,sex
46335,promotion
46336,crime_instructions
46337,promotion
46338,racism
46339,insults_defamation
46340,abuse_exploitation
46341,instructions
46342,instructions
46343,illegal_activity
46344,threats_coercion
46345,racism
46346,sex
46347,apology
46348,threats_coercion
46349,descriptions
46350,illegal_activity
46351,promotion
46352,insults_defamation
46353,instructions
46354,pornography
46355,graphic_descriptions
46356,promotion
46357,promotion
46358,detailed_descriptions
46359,instructions
46360,sex
46361,instructions
46362,sex
46363,detailed_descriptions
46364,descriptions
46365,instructions
46366,detailed_descriptions
46367,labor_exploitation
46368,detailed_descriptions
46369,instructions
46370,hate_speech
46371,threats_coercion
46372,threats_coercion
46373,promotion
46374,ilegal_exploitation
46375,hacking_activities
46376,threats_coercion
46377,child_exploitation
46378,excessive_swearing
46379,misogyny_sexism
46380,child_exploitation
46381,promotion
46382,instructions
46383,detailed_descriptions
46384,manufacturing_distribution
46385,descriptions
46386,pornography
46387,pornography
46388,homophobia_transphobia
46389,sex
46390,guns
46391,crime_instructions
46392,promotion
46393,excessive_swearing
46394,promotion
46395,chileno
46396,offensive_religion
46397,instructions
46398,promotion
46399,insults
46400,ilegal_exploitation
46401,child_exploitation
46402,apology
46403,promotion
46404,scams
46405,offensive_religion
46406,promotion
46407,drug_promotion
46408,scams
46409,insults
46410,racism
46411,misogyny_sexism
46412,instructions
46413,insults_defamation
46414,crime_instructions
46415,descriptions
46416,detailed_descriptions
46417,excessive_swearing
46418,descriptions
46419,propaganda
46420,apology
46421,promotion
46422,descriptions
46423,guns
46424,hacking_activities
46425,promotion
46426,xenophobia_discrimination
46427,instructions
46428,xenophobia_discrimination
46429,crime_instructions
46430,child_exploitation
46431,promotion
46432,promotion
46433,guns
46434,descriptions
46435,illegal_activity
46436,homophobia_transphobia
46437,graphic_descriptions
46438,apology
46439,ilegal_exploitation
46440,detailed_descriptions
46441,propaganda
46442,against_religion
46443,bulling
46444,apology
46445,sex
46446,instructions
46447,misogyny_sexism
46448,hateval
46449,descriptions
46450,child_exploitation
46451,bulling
46452,detailed_descriptions
46453,homophobia_transphobia
46454,descriptions
46455,crime_instructions
46456,instructions
46457,homophobia_transphobia
46458,insults_defamation
46459,child_exploitation
46460,ilegal_exploitation
46461,haternet
46462,drug_promotion
46463,misogyny_sexism
46464,sex
46465,explicit_language
46466,pornography
46467,sex
46468,descriptions
46469,instructions
46470,promotion
46471,descriptions
46472,scams
46473,promotion
46474,promotion
46475,hacking_activities
46476,abuse_exploitation
46477,hacking_activities
46478,labor_exploitation
46479,threats_coercion
46480,descriptions
46481,pornography
46482,hacking_activities
46483,graphic_descriptions
46484,graphic_descriptions
46485,graphic_descriptions
46486,descriptions
46487,against_religion
46488,graphic_descriptions
46489,descriptions
46490,propaganda
46491,general_insults
46492,explicit_language
46493,insults_defamation
46494,insults
46495,descriptions
46496,substance_abuse
46497,promotion
46498,graphic_descriptions
46499,promotion
46500,child_exploitation
46501,labor_exploitation
46502,bulling
46503,scams
46504,instructions
46505,lying_prompts
46506,promotion
46507,instructions
46508,labor_exploitation
46509,promotion
46510,scams
46511,hacking_activities
46512,hacking_activities
46513,sex
46514,promotion
46515,graphic_descriptions
46516,explicit_language
46517,offensive_religion
46518,drug_promotion
46519,descriptions
46520,instructions
46521,hate_speech
46522,propaganda
46523,ilegal_exploitation
46524,insults
46525,guns
46526,against_religion
46527,threats_coercion
46528,insults_defamation
46529,illegal_activity
46530,homophobia_transphobia
46531,promotion
46532,guns
46533,scams
46534,graphic_descriptions
46535,hacking_activities
46536,propaganda
46537,instructions
46538,promotion
46539,substance_abuse
46540,promotion
46541,ilegal_exploitation
46542,pornography
46543,general_insults
46544,1
46545,graphic_descriptions
46546,homophobia_transphobia
46547,graphic_descriptions
46548,instructions
46549,descriptions
46550,hate_speech
46551,descriptions
46552,lying_prompts
46553,graphic_descriptions
46554,substance_abuse
46555,ilegal_exploitation
46556,ilegal_exploitation
46557,scams
46558,security
46559,offensive_religion
46560,instructions
46561,promotion
46562,promotion
46563,instructions
46564,descriptions
46565,hate_speech
46566,descriptions
46567,explicit_language
46568,instructions
46569,hacking_activities
46570,general_insults
46571,child_exploitation
46572,instructions
46573,explicit_language
46574,offensive_religion
46575,manufacturing_distribution
46576,detailed_descriptions
46577,labor_exploitation
46578,graphic_descriptions
46579,xenophobia_discrimination
46580,drug_promotion
46581,propaganda
46582,child_exploitation
46583,instructions
46584,drug_promotion
46585,security
46586,child_exploitation
46587,explicit_language
46588,explicit_language
46589,promotion
46590,glorification
46591,descriptions
46592,instructions
46593,hate_speech
46594,propaganda
46595,sex
46596,hacking_activities
46597,excessive_swearing
46598,graphic_descriptions
46599,ilegal_exploitation
46600,racism
46601,security
46602,instructions
46603,hate_speech
46604,substance_abuse
46605,hate_speech
46606,apology
46607,glorification
46608,threats_coercion
46609,descriptions
46610,insults_defamation
46611,offensive_religion
46612,substance_abuse
46613,offensive_religion
46614,substance_abuse
46615,descriptions
46616,instructions
46617,drug_promotion
46618,sex
46619,lying_prompts
46620,hate_speech
46621,descriptions
46622,threats_coercion
46623,propaganda
46624,insults_defamation
46625,general_insults
46626,promotion
46627,promotion
46628,threats_coercion
46629,scams
46630,insults_defamation
46631,drug_promotion
46632,apology
46633,hate_speech
46634,racism
46635,apology
46636,xenophobia_discrimination
46637,illegal_activity
46638,pornography
46639,manufacturing_distribution
46640,instructions
46641,graphic_descriptions
46642,instructions
46643,explicit_language
46644,instructions
46645,scams
46646,substance_abuse
46647,offensive_religion
46648,propaganda
46649,offensive_religion
46650,instructions
46651,pornography
46652,graphic_descriptions
46653,offensive_religion
46654,sex
46655,drug_promotion
46656,homophobia_transphobia
46657,scams
46658,crime_instructions
46659,crime_instructions
46660,manufacturing_distribution
46661,manufacturing_distribution
46662,ilegal_exploitation
46663,detailed_descriptions
46664,promotion
46665,promotion
46666,hateval
46667,general_insults
46668,promotion
46669,descriptions
46670,graphic_descriptions
46671,descriptions
46672,lying_prompts
46673,manufacturing_distribution
46674,insults_defamation
46675,promotion
46676,promotion
46677,security
46678,abuse_exploitation
46679,apology
46680,lying_prompts
46681,descriptions
46682,child_exploitation
46683,scams
46684,threats_coercion
46685,substance_abuse
46686,descriptions
46687,promotion
46688,es
46689,descriptions
46690,child_exploitation
46691,bulling
46692,hate_speech
46693,detailed_descriptions
46694,descriptions
46695,instructions
46696,scams
46697,promotion
46698,descriptions
46699,xenophobia_discrimination
46700,general_insults
46701,manufacturing_distribution
46702,promotion
46703,descriptions
46704,illegal_activity
46705,insults
46706,instructions
46707,misogyny_sexism
46708,descriptions
46709,xenophobia_discrimination
46710,lying_prompts
46711,instructions
46712,child_exploitation
46713,guns
46714,threats_coercion
46715,graphic_descriptions
46716,excessive_swearing
46717,excessive_swearing
46718,promotion
46719,general_insults
46720,offensive_religion
46721,graphic_descriptions
46722,explicit_language
46723,instructions
46724,insults
46725,pornography
46726,sex
46727,homophobia_transphobia
46728,hateval
46729,detailed_descriptions
46730,haternet
46731,promotion
46732,graphic_descriptions
46733,crime_instructions
46734,instructions
46735,graphic_descriptions
46736,graphic_descriptions
46737,promotion
46738,offensive_religion
46739,pornography
46740,child_exploitation
46741,sex
46742,against_religion
46743,illegal_activity
46744,threats_coercion
46745,graphic_descriptions
46746,hacking_activities
46747,threats_coercion
46748,pornography
46749,manufacturing_distribution
46750,guns
46751,substance_abuse
46752,pornography
46753,threats_coercion
46754,substance_abuse
46755,insults
46756,promotion
46757,promotion
46758,lying_prompts
46759,child_exploitation
46760,substance_abuse
46761,graphic_descriptions
46762,pornography
46763,detailed_descriptions
46764,promotion
46765,labor_exploitation
46766,instructions
46767,illegal_activity
46768,descriptions
46769,misogyny_sexism
46770,apology
46771,insults
46772,instructions
46773,explicit_language
46774,against_religion
46775,instructions
46776,promotion
46777,glorification
46778,ilegal_exploitation
46779,explicit_language
46780,promotion
46781,propaganda
46782,hate_speech
46783,insults
46784,graphic_descriptions
46785,racism
46786,guns
46787,promotion
46788,xenophobia_discrimination
46789,security
46790,promotion
46791,labor_exploitation
46792,descriptions
46793,against_religion
46794,promotion
46795,instructions
46796,bulling
46797,offensive_religion
46798,offensive_religion
46799,offensive_religion
46800,excessive_swearing
46801,labor_exploitation
46802,descriptions
46803,apology
46804,ilegal_exploitation
46805,promotion
46806,excessive_swearing
46807,insults_defamation
46808,misogyny_sexism
46809,graphic_descriptions
46810,scams
46811,sex
46812,manufacturing_distribution
46813,promotion
46814,instructions
46815,promotion
46816,sex
46817,instructions
46818,promotion
46819,lying_prompts
46820,promotion
46821,instructions
46822,child_exploitation
46823,promotion
46824,excessive_swearing
46825,excessive_swearing
46826,offensive_religion
46827,homophobia_transphobia
46828,insults
46829,xenophobia_discrimination
46830,insults_defamation
46831,detailed_descriptions
46832,guns
46833,graphic_descriptions
46834,pornography
46835,xenophobia_discrimination
46836,substance_abuse
46837,descriptions
46838,descriptions
46839,illegal_activity
46840,pornography
46841,insults
46842,security
46843,child_exploitation
46844,promotion
46845,apology
46846,racism
46847,sex
46848,instructions
46849,scams
46850,drug_promotion
46851,pornography
46852,guns
46853,misogyny_sexism
46854,child_exploitation
46855,sex
46856,general_insults
46857,insults_defamation
46858,lying_prompts
46859,threats_coercion
46860,insults
46861,hacking_activities
46862,instructions
46863,descriptions
46864,lying_prompts
46865,propaganda
46866,homophobia_transphobia
46867,instructions
46868,pornography
46869,substance_abuse
46870,instructions
46871,ilegal_exploitation
46872,descriptions
46873,substance_abuse
46874,drug_promotion
46875,graphic_descriptions
46876,offensive_religion
46877,racism
46878,manufacturing_distribution
46879,crime_instructions
46880,homophobia_transphobia
46881,threats_coercion
46882,pornography
46883,promotion
46884,instructions
46885,instructions
46886,homophobia_transphobia
46887,descriptions
46888,instructions
46889,offensive_religion
46890,promotion
46891,graphic_descriptions
46892,graphic_descriptions
46893,misogyny_sexism
46894,promotion
46895,crime_instructions
46896,racism
46897,labor_exploitation
46898,homophobia_transphobia
46899,hacking_activities
46900,sex
46901,descriptions
46902,substance_abuse
46903,excessive_swearing
46904,child_exploitation
46905,drug_promotion
46906,scams
46907,hacking_activities
46908,promotion
46909,insults_defamation
46910,graphic_descriptions
46911,substance_abuse
46912,homophobia_transphobia
46913,graphic_descriptions
46914,hacking_activities
46915,security
46916,es
46917,promotion
46918,racism
46919,child_exploitation
46920,illegal_activity
46921,lying_prompts
46922,graphic_descriptions
46923,explicit_language
46924,child_exploitation
46925,graphic_descriptions
46926,abuse_exploitation
46927,pornography
46928,explicit_language
46929,propaganda
46930,instructions
46931,explicit_language
46932,instructions
46933,crime_instructions
46934,promotion
46935,xenophobia_discrimination
46936,haternet
46937,pornography
46938,instructions
46939,hacking_activities
46940,pornography
46941,graphic_descriptions
46942,promotion
46943,instructions
46944,offensive_religion
46945,crime_instructions
46946,abuse_exploitation
46947,illegal_activity
46948,ilegal_exploitation
46949,manufacturing_distribution
46950,against_religion
46951,xenophobia_discrimination
46952,scams
46953,security
46954,descriptions
46955,hacking_activities
46956,misogyny_sexism
46957,scams
46958,offensive_religion
46959,threats_coercion
46960,misogyny_sexism
46961,instructions
46962,instructions
46963,ilegal_exploitation
46964,xenophobia_discrimination
46965,against_religion
46966,sex
46967,lying_prompts
46968,detailed_descriptions
46969,descriptions
46970,propaganda
46971,misogyny_sexism
46972,glorification
46973,promotion
46974,graphic_descriptions
46975,labor_exploitation
46976,instructions
46977,insults
46978,ilegal_exploitation
46979,homophobia_transphobia
46980,security
46981,against_religion
46982,labor_exploitation
46983,promotion
46984,instructions
46985,promotion
46986,racism
46987,apology
46988,manufacturing_distribution
46989,apology
46990,instructions
46991,scams
46992,insults
46993,promotion
46994,instructions
46995,insults
46996,promotion
46997,illegal_activity
46998,instructions
46999,apology
47000,graphic_descriptions
47001,promotion
47002,drug_promotion
47003,sex
47004,child_exploitation
47005,instructions
47006,promotion
47007,labor_exploitation
47008,es
47009,xenophobia_discrimination
47010,descriptions
47011,graphic_descriptions
47012,offensive_religion
47013,promotion
47014,racism
47015,excessive_swearing
47016,hacking_activities
47017,guns
47018,instructions
47019,instructions
47020,illegal_activity
47021,instructions
47022,instructions
47023,insults
47024,glorification
47025,detailed_descriptions
47026,misogyny_sexism
47027,scams
47028,insults_defamation
47029,apology
47030,abuse_exploitation
47031,graphic_descriptions
47032,sex
47033,propaganda
47034,guns
47035,child_exploitation
47036,scams
47037,ilegal_exploitation
47038,hate_speech
47039,threats_coercion
47040,homomex
47041,hate_speech
47042,promotion
47043,promotion
47044,propaganda
47045,insults_defamation
47046,explicit_language
47047,homophobia_transphobia
47048,guns
47049,graphic_descriptions
47050,instructions
47051,crime_instructions
47052,labor_exploitation
47053,labor_exploitation
47054,labor_exploitation
47055,lying_prompts
47056,descriptions
47057,sex
47058,manufacturing_distribution
47059,excessive_swearing
47060,insults
47061,racism
47062,promotion
47063,haternet
47064,scams
47065,misogyny_sexism
47066,against_religion
47067,chileno
47068,graphic_descriptions
47069,promotion
47070,child_exploitation
47071,instructions
47072,general_insults
47073,offensive_religion
47074,promotion
47075,promotion
47076,insults_defamation
47077,descriptions
47078,instructions
47079,promotion
47080,promotion
47081,apology
47082,instructions
47083,hacking_activities
47084,instructions
47085,offensive_religion
47086,detailed_descriptions
47087,detailed_descriptions
47088,graphic_descriptions
47089,detailed_descriptions
47090,insults_defamation
47091,instructions
47092,illegal_activity
47093,misogyny_sexism
47094,instructions
47095,insults_defamation
47096,promotion
47097,graphic_descriptions
47098,graphic_descriptions
47099,racism
47100,graphic_descriptions
47101,threats_coercion
47102,scams
47103,instructions
47104,promotion
47105,detailed_descriptions
47106,propaganda
47107,against_religion
47108,promotion
47109,manufacturing_distribution
47110,promotion
47111,sex
47112,es
47113,racism
47114,apology
47115,descriptions
47116,hascosva
47117,hateval
47118,instructions
47119,promotion
47120,propaganda
47121,insults_defamation
47122,xenophobia_discrimination
47123,pornography
47124,labor_exploitation
47125,security
47126,descriptions
47127,es
47128,promotion
47129,graphic_descriptions
47130,scams
47131,instructions
47132,hacking_activities
47133,graphic_descriptions
47134,security
47135,hacking_activities
47136,instructions
47137,graphic_descriptions
47138,graphic_descriptions
47139,instructions
47140,scams
47141,instructions
47142,instructions
47143,crime_instructions
47144,instructions
47145,instructions
47146,graphic_descriptions
47147,homophobia_transphobia
47148,general_insults
47149,promotion
47150,promotion
47151,es
47152,abuse_exploitation
47153,promotion
47154,graphic_descriptions
47155,instructions
47156,scams
47157,instructions
47158,instructions
47159,descriptions
47160,insults
47161,explicit_language
47162,general_insults
47163,labor_exploitation
47164,insults_defamation
47165,abuse_exploitation
47166,general_insults
47167,labor_exploitation
47168,hateval
47169,graphic_descriptions
47170,drug_promotion
47171,against_religion
47172,promotion
47173,guns
47174,against_religion
47175,offensive_religion
47176,guns
47177,detailed_descriptions
47178,instructions
47179,detailed_descriptions
47180,insults
47181,offensive_religion
47182,graphic_descriptions
47183,threats_coercion
47184,apology
47185,pornography
47186,promotion
47187,graphic_descriptions
47188,child_exploitation
47189,excessive_swearing
47190,haternet
47191,instructions
47192,instructions
47193,graphic_descriptions
47194,pornography
47195,graphic_descriptions
47196,descriptions
47197,promotion
47198,graphic_descriptions
47199,promotion
47200,instructions
47201,graphic_descriptions
47202,labor_exploitation
47203,apology
47204,descriptions
47205,descriptions
47206,drug_promotion
47207,manufacturing_distribution
47208,pornography
47209,drug_promotion
47210,threats_coercion
47211,descriptions
47212,promotion
47213,promotion
47214,detailed_descriptions
47215,abuse_exploitation
47216,security
47217,instructions
47218,propaganda
47219,manufacturing_distribution
47220,racism
47221,guns
47222,promotion
47223,insults
47224,explicit_language
47225,propaganda
47226,sex
47227,instructions
47228,instructions
47229,promotion
47230,against_religion
47231,instructions
47232,instructions
47233,ilegal_exploitation
47234,instructions
47235,promotion
47236,drug_promotion
47237,excessive_swearing
47238,apology
47239,explicit_language
47240,explicit_language
47241,promotion
47242,sex
47243,detailed_descriptions
47244,manufacturing_distribution
47245,security
47246,graphic_descriptions
47247,manufacturing_distribution
47248,manufacturing_distribution
47249,promotion
47250,detailed_descriptions
47251,propaganda
47252,descriptions
47253,detailed_descriptions
47254,apology
47255,explicit_language
47256,sex
47257,illegal_activity
47258,insults_defamation
47259,xenophobia_discrimination
47260,graphic_descriptions
47261,apology
47262,promotion
47263,lying_prompts
47264,promotion
47265,insults
47266,detailed_descriptions
47267,descriptions
47268,racism
47269,drug_promotion
47270,instructions
47271,propaganda
47272,against_religion
47273,explicit_language
47274,lying_prompts
47275,illegal_activity
47276,promotion
47277,propaganda
47278,promotion
47279,detailed_descriptions
47280,drug_promotion
47281,promotion
47282,labor_exploitation
47283,promotion
47284,instructions
47285,substance_abuse
47286,child_exploitation
47287,graphic_descriptions
47288,hacking_activities
47289,security
47290,general_insults
47291,security
47292,xenophobia_discrimination
47293,instructions
47294,manufacturing_distribution
47295,graphic_descriptions
47296,illegal_activity
47297,promotion
47298,lying_prompts
47299,excessive_swearing
47300,general_insults
47301,substance_abuse
47302,insults
47303,haternet
47304,security
47305,illegal_activity
47306,xenophobia_discrimination
47307,drug_promotion
47308,descriptions
47309,descriptions
47310,instructions
47311,descriptions
47312,instructions
47313,graphic_descriptions
47314,graphic_descriptions
47315,descriptions
47316,promotion
47317,crime_instructions
47318,descriptions
47319,graphic_descriptions
47320,excessive_swearing
47321,apology
47322,chileno
47323,scams
47324,descriptions
47325,drug_promotion
47326,ilegal_exploitation
47327,excessive_swearing
47328,graphic_descriptions
47329,security
47330,excessive_swearing
47331,drug_promotion
47332,graphic_descriptions
47333,haternet
47334,instructions
47335,descriptions
47336,apology
47337,insults
47338,misogyny_sexism
47339,propaganda
47340,general_insults
47341,sex
47342,ilegal_exploitation
47343,scams
47344,sex
47345,propaganda
47346,promotion
47347,instructions
47348,labor_exploitation
47349,against_religion
47350,explicit_language
47351,misogyny_sexism
47352,promotion
47353,graphic_descriptions
47354,drug_promotion
47355,propaganda
47356,promotion
47357,ilegal_exploitation
47358,substance_abuse
47359,racism
47360,pornography
47361,propaganda
47362,promotion
47363,abuse_exploitation
47364,general_insults
47365,insults
47366,guns
47367,ilegal_exploitation
47368,threats_coercion
47369,promotion
47370,hate_speech
47371,lying_prompts
47372,substance_abuse
47373,security
47374,instructions
47375,instructions
47376,guns
47377,pornography
47378,drug_promotion
47379,propaganda
47380,drug_promotion
47381,homophobia_transphobia
47382,es
47383,substance_abuse
47384,promotion
47385,against_religion
